"","year","ASL","prevalent","incident","pop18","prevalence","incidence"
"1","2016","CE",136,132,8073,0.0168462777158429,0.0163507989594946
"2","2016","NO",109,98,9797,0.0111258548535266,0.0100030621618863
"3","2016","SE",122,131,8997,0.0135600755807491,0.0145604090252306
"4","2017","CE",140,142,9454,0.0148085466469219,0.0150200973133065
"5","2017","NO",135,135,8461,0.0159555608084151,0.0159555608084151
"6","2017","SE",136,133,9667,0.0140684803972277,0.0137581462708182
"7","2018","CE",140,147,9931,0.0140972711710805,0.0148021347296345
"8","2018","NO",143,143,8319,0.0171895660536122,0.0171895660536122
"9","2018","SE",140,140,9201,0.0152157374198457,0.0152157374198457
"10","2019","CE",129,120,8281,0.015577828764642,0.0144910035019925
"11","2019","NO",112,123,9959,0.0112461090470931,0.0123506376142183
"12","2019","SE",147,138,9696,0.0151608910891089,0.0142326732673267
"13","2020","CE",130,135,8943,0.0145365090014537,0.0150956055015096
"14","2020","NO",150,145,9665,0.0155199172271081,0.0150025866528712
"15","2020","SE",146,145,8284,0.0176243360695316,0.0175036214389184
"16","2021","CE",145,147,8041,0.0180325830120632,0.0182813082949882
"17","2021","NO",114,109,8968,0.0127118644067797,0.0121543264942016
"18","2021","SE",144,149,9866,0.0145955807824853,0.0151023717818772
"19","2022","CE",122,125,8422,0.0144858703395868,0.0148420802659701
"20","2022","NO",132,137,9289,0.0142103563354505,0.0147486274087631
"21","2022","SE",129,136,9430,0.0136797454931071,0.0144220572640509
"22","2023","CE",119,124,8071,0.0147441457068517,0.0153636476273076
"23","2023","NO",140,151,9465,0.0147913365029054,0.0159535129424194
"24","2023","SE",123,129,9594,0.0128205128205128,0.0134459036898061
"25","2024","CE",139,139,9967,0.0139460218721782,0.0139460218721782
"26","2024","NO",134,139,8278,0.0161874848997342,0.0167914955303213
"27","2024","SE",132,141,8873,0.0148765919080356,0.0158909049926744
"28","2025","CE",125,128,9499,0.0131592799242025,0.0134751026423834
"29","2025","NO",121,127,9903,0.012218519640513,0.0128243966474806
"30","2025","SE",135,135,9095,0.0148433205057724,0.0148433205057724
