"","year","ASL","prevalent","incident"
"1","2024","SE",16,1
"2","2016","NO",18,0
"3","2022","CE",21,3
"4","2023","CE",15,2
"5","2021","NO",17,1
"6","2016","SE",19,0
"7","2017","NO",15,0
"8","2020","NO",15,2
"9","2022","NO",28,3
"10","2019","NO",16,1
"11","2021","CE",19,2
"12","2024","NO",13,1
"13","2024","CE",15,0
"14","2018","NO",20,1
"15","2018","SE",17,0
"16","2020","CE",21,0
"17","2017","CE",17,0
"18","2025","CE",16,0
"19","2023","SE",12,0
"20","2016","CE",16,1
"21","2018","CE",20,0
"22","2019","SE",19,1
"23","2023","NO",19,2
"24","2025","SE",21,1
"25","2025","NO",26,0
"26","2021","SE",13,0
"27","2017","SE",20,1
"28","2020","SE",16,0
"29","2019","CE",14,1
"30","2022","SE",16,0
