"","year","ASL","prevalent","incident"
"1","2025","CE",19,0
"2","2018","CE",23,0
"3","2019","NO",25,3
"4","2022","SE",24,2
"5","2016","CE",16,0
"6","2020","CE",21,1
"7","2016","NO",20,0
"8","2016","SE",17,0
"9","2025","NO",12,2
"10","2024","SE",17,0
"11","2018","SE",17,0
"12","2024","CE",13,1
"13","2017","CE",19,2
"14","2022","CE",19,0
"15","2021","CE",13,1
"16","2019","SE",16,0
"17","2023","SE",19,1
"18","2023","NO",16,1
"19","2020","NO",13,1
"20","2020","SE",26,1
"21","2018","NO",23,0
"22","2019","CE",18,1
"23","2023","CE",21,1
"24","2021","SE",16,1
"25","2017","NO",21,0
"26","2025","SE",16,2
"27","2022","NO",23,1
"28","2017","SE",13,2
"29","2024","NO",19,2
"30","2021","NO",11,0
