"","year","ASL","prevalent","incident","pop18"
"1","2016","CE",6,9,915177
"2","2016","NO",1,8,986681
"3","2016","SE",6,8,923902
"4","2017","CE",9,6,814419
"5","2017","NO",6,2,943734
"6","2017","SE",8,4,857387
"7","2018","CE",4,6,941681
"8","2018","NO",3,4,847789
"9","2018","SE",3,7,906686
"10","2019","CE",9,2,928680
"11","2019","NO",3,6,967610
"12","2019","SE",8,10,953305
"13","2020","CE",5,6,903415
"14","2020","NO",7,11,899779
"15","2020","SE",3,8,940569
"16","2021","CE",9,10,850003
"17","2021","NO",4,5,896144
"18","2021","SE",6,8,806383
"19","2022","CE",7,6,972564
"20","2022","NO",4,2,833596
"21","2022","SE",2,5,810945
"22","2023","CE",6,9,822839
"23","2023","NO",5,4,863615
"24","2023","SE",6,2,921522
"25","2024","CE",4,5,976618
"26","2024","NO",7,10,821252
"27","2024","SE",5,8,912094
"28","2025","CE",4,3,913143
"29","2025","NO",8,5,981845
"30","2025","SE",11,5,903624
