row_header,pre_CE,pre_NO,pre_SE,nota_CE,nota_NO,nota_SE,modifica_CE,modifica_NO,modifica_SE
Periodo,Pre- Nota 100 AIFA (1ge2016-25gen2022),Pre- Nota 100 AIFA (1ge2016-25gen2022),Pre- Nota 100 AIFA (1ge2016-25gen2022),Nota 100 AIFA (26gen2022-31lug2025),Nota 100 AIFA (26gen2022-31lug2025),Nota 100 AIFA (26gen2022-31lug2025),Modifica Nota 100 AIFA(1ago2025-31dic2025),Modifica Nota 100 AIFA(1ago2025-31dic2025),Modifica Nota 100 AIFA(1ago2025-31dic2025)
ASL,CE,NO,SE,CE,NO,SE,CE,NO,SE
Totale nuovi utilizzatori,104,115,100,106,88,93,94,91,95
"Età alla data indice,","","","","","","","","",""
  mediana (Q1 - Q3),49 (39.5 - 62.25),53 (42.5 - 60.5),49 (40 - 61),47 (38 - 57.75),52 (41.75 - 60),51 (43 - 61),53.5 (41.25 - 60.75),53 (46 - 63.5),47 (41 - 60.5)
Classi età alla data indice,"","","","","","","","",""
"  18-44, n (%)","44 (42,3%)","34 (29,6%)","39 (39,0%)","45 (42,5%)","28 (31,8%)","26 (28,0%)","27 (28,7%)","21 (23,1%)","41 (43,2%)"
"  45-64, n (%)","38 (36,5%)","63 (54,8%)","46 (46,0%)","47 (44,3%)","51 (58,0%)","50 (53,8%)","48 (51,1%)","50 (54,9%)","34 (35,8%)"
"  65-74, n (%)","16 (15,4%)","10 (8,7%)","10 (10,0%)","10 (9,4%)","8 (9,1%)","12 (12,9%)","13 (13,8%)","15 (16,5%)","14 (14,7%)"
"  >75, n (%)","6 (5,8%)","8 (7,0%)","5 (5,0%)","4 (3,8%)","1 (1,1%)","5 (5,4%)","6 (6,4%)","5 (5,5%)","6 (6,3%)"
"Genere F registrato alla data indice, n (%)","46 (44,2%)","55 (47,8%)","49 (49,0%)","45 (42,5%)","43 (48,9%)","45 (48,4%)","46 (48,9%)","45 (49,5%)","45 (47,4%)"
"Uso di metformina nei 2 anni precedenti la data indice, n 
                    (%)","74 (71,2%)","82 (71,3%)","61 (61,0%)","71 (67,0%)","63 (71,6%)","59 (63,4%)","64 (68,1%)","55 (60,4%)","71 (74,7%)"
"Uso di altri antidiabetici nei 2 anni precedenti la data 
                    indice (esclusa metformina), n (%)","7 (6,7%)","11 (9,6%)","11 (11,0%)","14 (13,2%)","4 (4,5%)","4 (4,3%)","10 (10,6%)","11 (12,1%)","5 (5,3%)"
Comorbidità,"","","","","","","","",""
"Malattia cardiovascolare, n (%)","43 (41,3%)","43 (37,4%)","42 (42,0%)","42 (39,6%)","34 (38,6%)","35 (37,6%)","35 (37,2%)","33 (36,3%)","45 (47,4%)"
"Malattia cerebrovascolare, n (%)","16 (15,4%)","16 (13,9%)","17 (17,0%)","15 (14,2%)","15 (17,0%)","9 (9,7%)","10 (10,6%)","9 (9,9%)","14 (14,7%)"
"Arteriopatia periferica, n (%)","85 (81,7%)","92 (80,0%)","87 (87,0%)","96 (90,6%)","78 (88,6%)","75 (80,6%)","80 (85,1%)","76 (83,5%)","81 (85,3%)"
"Rischio CV elevato, n (%)","88 (84,6%)","102 (88,7%)","86 (86,0%)","88 (83,0%)","79 (89,8%)","81 (87,1%)","78 (83,0%)","79 (86,8%)","79 (83,2%)"
"Scompenso cardiaco, n (%)","58 (55,8%)","51 (44,3%)","49 (49,0%)","56 (52,8%)","43 (48,9%)","53 (57,0%)","47 (50,0%)","44 (48,4%)","50 (52,6%)"
"Malattia renale cronica, n (%)","15 (14,4%)","25 (21,7%)","15 (15,0%)","21 (19,8%)","19 (21,6%)","20 (21,5%)","20 (21,3%)","12 (13,2%)","14 (14,7%)"
