row_header,pre_CE,pre_NO,pre_SE,nota_CE,nota_NO,nota_SE,modifica_CE,modifica_NO,modifica_SE
Periodo,Pre- Nota 100 AIFA (1ge2016-25gen2022),Pre- Nota 100 AIFA (1ge2016-25gen2022),Pre- Nota 100 AIFA (1ge2016-25gen2022),Nota 100 AIFA (26gen2022-31lug2025),Nota 100 AIFA (26gen2022-31lug2025),Nota 100 AIFA (26gen2022-31lug2025),Modifica Nota 100 AIFA(1ago2025-31dic2025),Modifica Nota 100 AIFA(1ago2025-31dic2025),Modifica Nota 100 AIFA(1ago2025-31dic2025)
ASL,CE,NO,SE,CE,NO,SE,CE,NO,SE
Totale nuovi utilizzatori,565,550,536,590,544,548,574,511,582
"Età alla data indice,","","","","","","","","",""
  mediana (Q1 - Q3),50 (40 - 59),50 (39 - 60),50 (39 - 60),51 (40 - 61.75),51 (41 - 60.25),50 (41 - 62),50.5 (41 - 61),50 (40 - 61),51 (42 - 59)
Classi età alla data indice,"","","","","","","","",""
"  18-44, n (%)","195 (34,5%)","201 (36,5%)","194 (36,2%)","203 (34,4%)","187 (34,4%)","195 (35,6%)","188 (32,8%)","182 (35,6%)","182 (31,3%)"
"  45-64, n (%)","283 (50,1%)","258 (46,9%)","252 (47,0%)","282 (47,8%)","266 (48,9%)","250 (45,6%)","283 (49,3%)","246 (48,1%)","313 (53,8%)"
"  65-74, n (%)","64 (11,3%)","64 (11,6%)","65 (12,1%)","74 (12,5%)","70 (12,9%)","75 (13,7%)","66 (11,5%)","54 (10,6%)","62 (10,7%)"
"  >75, n (%)","23 (4,1%)","27 (4,9%)","25 (4,7%)","31 (5,3%)","21 (3,9%)","28 (5,1%)","37 (6,4%)","29 (5,7%)","25 (4,3%)"
"Genere F registrato alla data indice, n (%)","291 (51,5%)","289 (52,5%)","284 (53,0%)","282 (47,8%)","254 (46,7%)","271 (49,5%)","282 (49,1%)","242 (47,4%)","298 (51,2%)"
"Uso di metformina nei 2 anni precedenti la data indice, n 
                    (%)","379 (67,1%)","375 (68,2%)","374 (69,8%)","402 (68,1%)","366 (67,3%)","362 (66,1%)","398 (69,3%)","338 (66,1%)","422 (72,5%)"
"Uso di altri antidiabetici nei 2 anni precedenti la data 
                    indice (esclusa metformina), n (%)","49 (8,7%)","38 (6,9%)","42 (7,8%)","54 (9,2%)","44 (8,1%)","48 (8,8%)","58 (10,1%)","44 (8,6%)","45 (7,7%)"
Comorbidità,"","","","","","","","",""
"Malattia cardiovascolare, n (%)","235 (41,6%)","230 (41,8%)","221 (41,2%)","232 (39,3%)","212 (39,0%)","212 (38,7%)","242 (42,2%)","232 (45,4%)","222 (38,1%)"
"Malattia cerebrovascolare, n (%)","96 (17,0%)","82 (14,9%)","72 (13,4%)","82 (13,9%)","76 (14,0%)","67 (12,2%)","89 (15,5%)","71 (13,9%)","77 (13,2%)"
"Arteriopatia periferica, n (%)","476 (84,2%)","458 (83,3%)","462 (86,2%)","497 (84,2%)","467 (85,8%)","463 (84,5%)","478 (83,3%)","437 (85,5%)","486 (83,5%)"
"Rischio CV elevato, n (%)","483 (85,5%)","472 (85,8%)","454 (84,7%)","503 (85,3%)","460 (84,6%)","464 (84,7%)","488 (85,0%)","424 (83,0%)","492 (84,5%)"
"Scompenso cardiaco, n (%)","299 (52,9%)","312 (56,7%)","284 (53,0%)","297 (50,3%)","287 (52,8%)","273 (49,8%)","304 (53,0%)","290 (56,8%)","314 (54,0%)"
"Malattia renale cronica, n (%)","118 (20,9%)","109 (19,8%)","100 (18,7%)","105 (17,8%)","105 (19,3%)","94 (17,2%)","114 (19,9%)","88 (17,2%)","96 (16,5%)"
