row_header,pre,nota,modifica
Periodo,Pre- Nota 100 AIFA (1ge2016-25gen2022),Nota 100 AIFA (26gen2022-31lug2025),Modifica Nota 100 AIFA(1ago2025-31dic2025)
Totale nuovi utilizzatori,1651,1682,1667
"Età alla data indice,","","",""
  mediana (Q1 - Q3),50 (39 - 60),50 (40 - 61),50 (41 - 60)
Classi età alla data indice,"","",""
"  18-44, n (%)","590 (35,7%)","585 (34,8%)","552 (33,1%)"
"  45-64, n (%)","793 (48,0%)","798 (47,4%)","842 (50,5%)"
"  65-74, n (%)","193 (11,7%)","219 (13,0%)","182 (10,9%)"
"  >75, n (%)","75 (4,5%)","80 (4,8%)","91 (5,5%)"
"Genere F registrato alla data indice, n (%)","864 (52,3%)","807 (48,0%)","822 (49,3%)"
"Uso di metformina nei 2 anni precedenti la data indice, n 
                    (%)","1.128 (68,3%)","1.130 (67,2%)","1.158 (69,5%)"
"Uso di altri antidiabetici nei 2 anni precedenti la data 
                    indice (esclusa metformina), n (%)","129 (7,8%)","146 (8,7%)","147 (8,8%)"
Comorbidità,"","",""
"Malattia cardiovascolare, n (%)","686 (41,6%)","656 (39,0%)","696 (41,8%)"
"Malattia cerebrovascolare, n (%)","250 (15,1%)","225 (13,4%)","237 (14,2%)"
"Arteriopatia periferica, n (%)","1.396 (84,6%)","1.427 (84,8%)","1.401 (84,0%)"
"Rischio CV elevato, n (%)","1.409 (85,3%)","1.427 (84,8%)","1.404 (84,2%)"
"Scompenso cardiaco, n (%)","895 (54,2%)","857 (51,0%)","908 (54,5%)"
"Malattia renale cronica, n (%)","327 (19,8%)","304 (18,1%)","298 (17,9%)"
