row_header,pre_CE,pre_NO,pre_SE,nota_CE,nota_NO,nota_SE,modifica_CE,modifica_NO,modifica_SE
Periodo,Pre- Nota 100 AIFA (1ge2016-25gen2022),Pre- Nota 100 AIFA (1ge2016-25gen2022),Pre- Nota 100 AIFA (1ge2016-25gen2022),Nota 100 AIFA (26gen2022-31lug2025),Nota 100 AIFA (26gen2022-31lug2025),Nota 100 AIFA (26gen2022-31lug2025),Modifica Nota 100 AIFA(1ago2025-31dic2025),Modifica Nota 100 AIFA(1ago2025-31dic2025),Modifica Nota 100 AIFA(1ago2025-31dic2025)
ASL,CE,NO,SE,CE,NO,SE,CE,NO,SE
Totale sottopopolazione CAP,559,582,522,531,549,519,606,588,544
"Età alla data indice,","","","","","","","","",""
  mediana (Q1 - Q3),50 (40 - 61),51 (41 - 60),51 (41 - 62),50 (42 - 60),49 (40 - 59),50 (42 - 59),49 (40 - 61),52 (42 - 61),51 (40 - 60)
Classi età alla data indice,"","","","","","","","",""
"  18-44, n (%)","206 (36,9%)","197 (33,8%)","173 (33,1%)","176 (33,1%)","200 (36,4%)","178 (34,3%)","214 (35,3%)","195 (33,2%)","191 (35,1%)"
"  45-64, n (%)","262 (46,9%)","290 (49,8%)","248 (47,5%)","260 (49,0%)","273 (49,7%)","262 (50,5%)","279 (46,0%)","286 (48,6%)","263 (48,3%)"
"BMI pregravidico basso (<18,5), n (%)","92 (16,5%)","100 (17,2%)","97 (18,6%)","90 (16,9%)","78 (14,2%)","88 (17,0%)","106 (17,5%)","118 (20,1%)","83 (15,3%)"
"BMI pregravidico medio (18,5-24,9), n (%)","59 (10,6%)","71 (12,2%)","56 (10,7%)","53 (10,0%)","61 (11,1%)","63 (12,1%)","62 (10,2%)","57 (9,7%)","55 (10,1%)"
"BMI pregravidico alto (>24,9), n (%)","408 (73,0%)","411 (70,6%)","369 (70,7%)","388 (73,1%)","410 (74,7%)","368 (70,9%)","438 (72,3%)","413 (70,2%)","406 (74,6%)"
"Diabete gestazionale, n (%)","342 (61,2%)","356 (61,2%)","325 (62,3%)","336 (63,3%)","331 (60,3%)","316 (60,9%)","389 (64,2%)","369 (62,8%)","333 (61,2%)"
"Diabete pregravidico, n (%)","328 (58,7%)","344 (59,1%)","289 (55,4%)","317 (59,7%)","319 (58,1%)","298 (57,4%)","327 (54,0%)","332 (56,5%)","309 (56,8%)"
