row_header,pre_CE,pre_NO,pre_SE,nota_CE,nota_NO,nota_SE,modifica_CE,modifica_NO,modifica_SE
Periodo,Pre- Nota 100 AIFA (1ge2016-25gen2022),Pre- Nota 100 AIFA (1ge2016-25gen2022),Pre- Nota 100 AIFA (1ge2016-25gen2022),Nota 100 AIFA (26gen2022-31lug2025),Nota 100 AIFA (26gen2022-31lug2025),Nota 100 AIFA (26gen2022-31lug2025),Modifica Nota 100 AIFA(1ago2025-31dic2025),Modifica Nota 100 AIFA(1ago2025-31dic2025),Modifica Nota 100 AIFA(1ago2025-31dic2025)
ASL,CE,NO,SE,CE,NO,SE,CE,NO,SE
Totale sottopopolazione CAP,560,599,534,557,551,563,518,560,558
"Età alla data indice,","","","","","","","","",""
  mediana (Q1 - Q3),49 (39.75 - 60),50 (41 - 61),51 (42 - 60),50 (41 - 61),52 (41 - 61),51 (42 - 61),50 (39 - 60.75),50 (40 - 59),50 (39 - 60)
Classi età alla data indice,"","","","","","","","",""
"  18-44, n (%)","200 (35,7%)","194 (32,4%)","170 (31,8%)","192 (34,5%)","185 (33,6%)","190 (33,7%)","188 (36,3%)","197 (35,2%)","210 (37,6%)"
"  45-64, n (%)","269 (48,0%)","289 (48,2%)","285 (53,4%)","268 (48,1%)","258 (46,8%)","274 (48,7%)","236 (45,6%)","277 (49,5%)","254 (45,5%)"
"BMI pregravidico basso (<18,5), n (%)","221 (39,5%)","250 (41,7%)","196 (36,7%)","215 (38,6%)","204 (37,0%)","212 (37,7%)","196 (37,8%)","210 (37,5%)","215 (38,5%)"
"BMI pregravidico medio (18,5-24,9), n (%)","222 (39,6%)","203 (33,9%)","184 (34,5%)","192 (34,5%)","204 (37,0%)","204 (36,2%)","195 (37,6%)","211 (37,7%)","214 (38,4%)"
"BMI pregravidico alto (>24,9), n (%)","117 (20,9%)","146 (24,4%)","154 (28,8%)","150 (26,9%)","143 (26,0%)","147 (26,1%)","127 (24,5%)","139 (24,8%)","129 (23,1%)"
"Diabete gestazionale, n (%)","14 (2,5%)","23 (3,8%)","17 (3,2%)","11 (2,0%)","12 (2,2%)","20 (3,6%)","17 (3,3%)","16 (2,9%)","23 (4,1%)"
"Diabete pregravidico, n (%)","159 (28,4%)","141 (23,5%)","123 (23,0%)","133 (23,9%)","131 (23,8%)","146 (25,9%)","134 (25,9%)","129 (23,0%)","123 (22,0%)"
