row_header,pre_CE,pre_NO,pre_SE,nota_CE,nota_NO,nota_SE,modifica_CE,modifica_NO,modifica_SE
Periodo,Pre- Nota 100 AIFA (1ge2016-25gen2022),Pre- Nota 100 AIFA (1ge2016-25gen2022),Pre- Nota 100 AIFA (1ge2016-25gen2022),Nota 100 AIFA (26gen2022-31lug2025),Nota 100 AIFA (26gen2022-31lug2025),Nota 100 AIFA (26gen2022-31lug2025),Modifica Nota 100 AIFA(1ago2025-31dic2025),Modifica Nota 100 AIFA(1ago2025-31dic2025),Modifica Nota 100 AIFA(1ago2025-31dic2025)
ASL,CE,NO,SE,CE,NO,SE,CE,NO,SE
Totale sottopopolazione CAP,585,552,528,549,574,512,579,582,539
"Età alla data indice,","","","","","","","","",""
  mediana (Q1 - Q3),50 (41 - 61),51 (41 - 61),52 (41 - 61),50 (40 - 60),49 (40.25 - 60),51 (42 - 61),50 (42 - 60),51 (40 - 61),50 (41 - 61)
Classi età alla data indice,"","","","","","","","",""
"  18-44, n (%)","206 (35,2%)","181 (32,8%)","176 (33,3%)","192 (35,0%)","212 (36,9%)","162 (31,6%)","198 (34,2%)","197 (33,8%)","189 (35,1%)"
"  45-64, n (%)","280 (47,9%)","269 (48,7%)","250 (47,3%)","269 (49,0%)","274 (47,7%)","268 (52,3%)","281 (48,5%)","280 (48,1%)","259 (48,1%)"
"BMI pregravidico basso (<18,5), n (%)","301 (51,5%)","270 (48,9%)","262 (49,6%)","264 (48,1%)","282 (49,1%)","274 (53,5%)","299 (51,6%)","286 (49,1%)","281 (52,1%)"
"BMI pregravidico medio (18,5-24,9), n (%)","258 (44,1%)","260 (47,1%)","240 (45,5%)","256 (46,6%)","265 (46,2%)","218 (42,6%)","259 (44,7%)","274 (47,1%)","233 (43,2%)"
"BMI pregravidico alto (>24,9), n (%)","26 (4,4%)","22 (4,0%)","26 (4,9%)","29 (5,3%)","27 (4,7%)","20 (3,9%)","21 (3,6%)","22 (3,8%)","25 (4,6%)"
"Diabete gestazionale, n (%)","163 (27,9%)","149 (27,0%)","155 (29,4%)","151 (27,5%)","144 (25,1%)","161 (31,4%)","155 (26,8%)","175 (30,1%)","148 (27,5%)"
"Diabete pregravidico, n (%)","492 (84,1%)","446 (80,8%)","440 (83,3%)","453 (82,5%)","457 (79,6%)","420 (82,0%)","483 (83,4%)","474 (81,4%)","446 (82,7%)"
