row_header,pre_CE,pre_NO,pre_SE,nota_CE,nota_NO,nota_SE,modifica_CE,modifica_NO,modifica_SE
Periodo,Pre- Nota 100 AIFA (1ge2016-25gen2022),Pre- Nota 100 AIFA (1ge2016-25gen2022),Pre- Nota 100 AIFA (1ge2016-25gen2022),Nota 100 AIFA (26gen2022-31lug2025),Nota 100 AIFA (26gen2022-31lug2025),Nota 100 AIFA (26gen2022-31lug2025),Modifica Nota 100 AIFA(1ago2025-31dic2025),Modifica Nota 100 AIFA(1ago2025-31dic2025),Modifica Nota 100 AIFA(1ago2025-31dic2025)
ASL,CE,NO,SE,CE,NO,SE,CE,NO,SE
Totale sottopopolazione CAP,557,532,495,594,546,622,575,533,546
"Età alla data indice,","","","","","","","","",""
  mediana (Q1 - Q3),51 (41 - 62),50.5 (40 - 59.25),50 (41 - 60),48 (39.25 - 60),51 (42 - 60),51 (41 - 61),49 (39 - 60),50 (40 - 60),50 (40 - 60)
Classi età alla data indice,"","","","","","","","",""
"  18-44, n (%)","197 (35,4%)","184 (34,6%)","169 (34,1%)","230 (38,7%)","186 (34,1%)","205 (33,0%)","212 (36,9%)","186 (34,9%)","193 (35,3%)"
"  45-64, n (%)","249 (44,7%)","266 (50,0%)","246 (49,7%)","266 (44,8%)","260 (47,6%)","305 (49,0%)","271 (47,1%)","260 (48,8%)","268 (49,1%)"
"BMI pregravidico basso (<18,5), n (%)","17 (3,1%)","14 (2,6%)","13 (2,6%)","14 (2,4%)","12 (2,2%)","14 (2,3%)","11 (1,9%)","19 (3,6%)","10 (1,8%)"
"BMI pregravidico medio (18,5-24,9), n (%)","34 (6,1%)","34 (6,4%)","30 (6,1%)","34 (5,7%)","37 (6,8%)","29 (4,7%)","46 (8,0%)","27 (5,1%)","39 (7,1%)"
"BMI pregravidico alto (>24,9), n (%)","506 (90,8%)","484 (91,0%)","452 (91,3%)","546 (91,9%)","497 (91,0%)","579 (93,1%)","518 (90,1%)","487 (91,4%)","497 (91,0%)"
"Diabete gestazionale, n (%)","304 (54,6%)","281 (52,8%)","251 (50,7%)","322 (54,2%)","299 (54,8%)","335 (53,9%)","321 (55,8%)","287 (53,8%)","313 (57,3%)"
"Diabete pregravidico, n (%)","203 (36,4%)","237 (44,5%)","196 (39,6%)","227 (38,2%)","233 (42,7%)","267 (42,9%)","240 (41,7%)","211 (39,6%)","215 (39,4%)"
