row_header,pre_CE,pre_NO,pre_SE,nota_CE,nota_NO,nota_SE,modifica_CE,modifica_NO,modifica_SE
Periodo,Pre- Nota 100 AIFA (1ge2016-25gen2022),Pre- Nota 100 AIFA (1ge2016-25gen2022),Pre- Nota 100 AIFA (1ge2016-25gen2022),Nota 100 AIFA (26gen2022-31lug2025),Nota 100 AIFA (26gen2022-31lug2025),Nota 100 AIFA (26gen2022-31lug2025),Modifica Nota 100 AIFA(1ago2025-31dic2025),Modifica Nota 100 AIFA(1ago2025-31dic2025),Modifica Nota 100 AIFA(1ago2025-31dic2025)
ASL,CE,NO,SE,CE,NO,SE,CE,NO,SE
Totale sottopopolazione CAP,568,527,532,560,547,533,551,608,574
"Età alla data indice,","","","","","","","","",""
  mediana (Q1 - Q3),51 (41 - 62),51 (41 - 60),50 (39 - 61),50 (39 - 59),49 (39 - 60),51 (41 - 61),51 (41 - 61),50 (40 - 60),51 (42 - 61)
Classi età alla data indice,"","","","","","","","",""
"  18-44, n (%)","189 (33,3%)","188 (35,7%)","198 (37,2%)","214 (38,2%)","210 (38,4%)","184 (34,5%)","180 (32,7%)","216 (35,5%)","196 (34,1%)"
"  45-64, n (%)","275 (48,4%)","261 (49,5%)","244 (45,9%)","255 (45,5%)","249 (45,5%)","249 (46,7%)","277 (50,3%)","301 (49,5%)","277 (48,3%)"
"BMI pregravidico basso (<18,5), n (%)","374 (65,8%)","350 (66,4%)","352 (66,2%)","392 (70,0%)","354 (64,7%)","353 (66,2%)","371 (67,3%)","416 (68,4%)","379 (66,0%)"
"BMI pregravidico medio (18,5-24,9), n (%)","71 (12,5%)","68 (12,9%)","68 (12,8%)","48 (8,6%)","66 (12,1%)","73 (13,7%)","66 (12,0%)","83 (13,7%)","81 (14,1%)"
"BMI pregravidico alto (>24,9), n (%)","123 (21,7%)","109 (20,7%)","112 (21,1%)","120 (21,4%)","127 (23,2%)","107 (20,1%)","114 (20,7%)","109 (17,9%)","114 (19,9%)"
"Diabete gestazionale, n (%)","392 (69,0%)","363 (68,9%)","371 (69,7%)","390 (69,6%)","394 (72,0%)","370 (69,4%)","401 (72,8%)","436 (71,7%)","416 (72,5%)"
"Diabete pregravidico, n (%)","376 (66,2%)","361 (68,5%)","366 (68,8%)","379 (67,7%)","358 (65,4%)","366 (68,7%)","396 (71,9%)","370 (60,9%)","372 (64,8%)"
