row_header,pre_CE,pre_NO,pre_SE,nota_CE,nota_NO,nota_SE,modifica_CE,modifica_NO,modifica_SE
Periodo,Pre- Nota 100 AIFA (1ge2016-25gen2022),Pre- Nota 100 AIFA (1ge2016-25gen2022),Pre- Nota 100 AIFA (1ge2016-25gen2022),Nota 100 AIFA (26gen2022-31lug2025),Nota 100 AIFA (26gen2022-31lug2025),Nota 100 AIFA (26gen2022-31lug2025),Modifica Nota 100 AIFA(1ago2025-31dic2025),Modifica Nota 100 AIFA(1ago2025-31dic2025),Modifica Nota 100 AIFA(1ago2025-31dic2025)
ASL,CE,NO,SE,CE,NO,SE,CE,NO,SE
Totale sottopopolazione CAP,542,555,541,556,576,593,546,541,550
"Età alla data indice,","","","","","","","","",""
  mediana (Q1 - Q3),50 (40 - 61),51 (41 - 60),51 (41 - 61),50 (41 - 60),49 (39 - 60),53 (42 - 61),50 (42 - 60),49 (39 - 61),52 (41 - 62)
Classi età alla data indice,"","","","","","","","",""
"  18-44, n (%)","196 (36,2%)","171 (30,8%)","176 (32,5%)","180 (32,4%)","216 (37,5%)","180 (30,4%)","180 (33,0%)","198 (36,6%)","177 (32,2%)"
"  45-64, n (%)","251 (46,3%)","291 (52,4%)","261 (48,2%)","277 (49,8%)","254 (44,1%)","308 (51,9%)","269 (49,3%)","251 (46,4%)","268 (48,7%)"
"BMI pregravidico basso (<18,5), n (%)","219 (40,4%)","266 (47,9%)","232 (42,9%)","263 (47,3%)","261 (45,3%)","275 (46,4%)","236 (43,2%)","249 (46,0%)","246 (44,7%)"
"BMI pregravidico medio (18,5-24,9), n (%)","77 (14,2%)","80 (14,4%)","94 (17,4%)","85 (15,3%)","81 (14,1%)","106 (17,9%)","90 (16,5%)","84 (15,5%)","90 (16,4%)"
"BMI pregravidico alto (>24,9), n (%)","246 (45,4%)","209 (37,7%)","215 (39,7%)","208 (37,4%)","234 (40,6%)","212 (35,8%)","220 (40,3%)","208 (38,4%)","214 (38,9%)"
"Diabete gestazionale, n (%)","126 (23,2%)","128 (23,1%)","123 (22,7%)","126 (22,7%)","118 (20,5%)","122 (20,6%)","112 (20,5%)","113 (20,9%)","131 (23,8%)"
"Diabete pregravidico, n (%)","182 (33,6%)","165 (29,7%)","162 (29,9%)","160 (28,8%)","162 (28,1%)","175 (29,5%)","169 (31,0%)","153 (28,3%)","167 (30,4%)"
