row_header,pre,nota,modifica
Periodo,Pre- Nota 100 AIFA (1ge2016-25gen2022),Nota 100 AIFA (26gen2022-31lug2025),Modifica Nota 100 AIFA(1ago2025-31dic2025)
Totale sottopopolazione CAP,1684,1634,1682
"Età alla data indice,","","",""
  mediana (Q1 - Q3),51 (41 - 61),51 (41 - 60),50 (40 - 60)
Classi età alla data indice,"","",""
"  18-44, n (%)","547 (32,5%)","552 (33,8%)","601 (35,7%)"
"  45-64, n (%)","836 (49,6%)","826 (50,6%)","809 (48,1%)"
"BMI pregravidico basso (<18,5), n (%)","671 (39,8%)","663 (40,6%)","667 (39,7%)"
"BMI pregravidico medio (18,5-24,9), n (%)","167 (9,9%)","153 (9,4%)","152 (9,0%)"
"BMI pregravidico alto (>24,9), n (%)","846 (50,2%)","818 (50,1%)","863 (51,3%)"
"Diabete gestazionale, n (%)","1.019 (60,5%)","994 (60,8%)","1.017 (60,5%)"
"Diabete pregravidico, n (%)","995 (59,1%)","974 (59,6%)","1.022 (60,8%)"
