row_header,pre,nota,modifica
Periodo,Pre- Nota 100 AIFA (1ge2016-25gen2022),Nota 100 AIFA (26gen2022-31lug2025),Modifica Nota 100 AIFA(1ago2025-31dic2025)
Totale sottopopolazione CAP,1702,1608,1690
"Età alla data indice,","","",""
  mediana (Q1 - Q3),50 (40 - 60),51 (41 - 61),50 (40 - 61)
Classi età alla data indice,"","",""
"  18-44, n (%)","576 (33,8%)","544 (33,8%)","612 (36,2%)"
"  45-64, n (%)","835 (49,1%)","780 (48,5%)","793 (46,9%)"
"BMI pregravidico basso (<18,5), n (%)","903 (53,1%)","839 (52,2%)","851 (50,4%)"
"BMI pregravidico medio (18,5-24,9), n (%)","343 (20,2%)","325 (20,2%)","363 (21,5%)"
"BMI pregravidico alto (>24,9), n (%)","456 (26,8%)","444 (27,6%)","476 (28,2%)"
"Diabete gestazionale, n (%)","155 (9,1%)","160 (10,0%)","162 (9,6%)"
"Diabete pregravidico, n (%)","118 (6,9%)","125 (7,8%)","135 (8,0%)"
