row_header,pre,nota,modifica
Periodo,Pre- Nota 100 AIFA (1ge2016-25gen2022),Nota 100 AIFA (26gen2022-31lug2025),Modifica Nota 100 AIFA(1ago2025-31dic2025)
Totale sottopopolazione CAP,1611,1698,1691
"Età alla data indice,","","",""
  mediana (Q1 - Q3),50 (40 - 60),50 (40 - 61),50 (40 - 59)
Classi età alla data indice,"","",""
"  18-44, n (%)","600 (37,2%)","591 (34,8%)","608 (36,0%)"
"  45-64, n (%)","747 (46,4%)","817 (48,1%)","833 (49,3%)"
"BMI pregravidico basso (<18,5), n (%)","593 (36,8%)","627 (36,9%)","622 (36,8%)"
"BMI pregravidico medio (18,5-24,9), n (%)","452 (28,1%)","465 (27,4%)","492 (29,1%)"
"BMI pregravidico alto (>24,9), n (%)","566 (35,1%)","606 (35,7%)","577 (34,1%)"
"Diabete gestazionale, n (%)","412 (25,6%)","416 (24,5%)","407 (24,1%)"
"Diabete pregravidico, n (%)","1.147 (71,2%)","1.266 (74,6%)","1.207 (71,4%)"
