row_header,pre,nota,modifica
Periodo,Pre- Nota 100 AIFA (1ge2016-25gen2022),Nota 100 AIFA (26gen2022-31lug2025),Modifica Nota 100 AIFA(1ago2025-31dic2025)
Totale sottopopolazione CAP,1606,1726,1668
"Età alla data indice,","","",""
  mediana (Q1 - Q3),51 (41 - 60.75),50 (39 - 60),50 (40 - 60)
Classi età alla data indice,"","",""
"  18-44, n (%)","552 (34,4%)","608 (35,2%)","591 (35,4%)"
"  45-64, n (%)","786 (48,9%)","828 (48,0%)","791 (47,4%)"
"BMI pregravidico basso (<18,5), n (%)","177 (11,0%)","178 (10,3%)","169 (10,1%)"
"BMI pregravidico medio (18,5-24,9), n (%)","247 (15,4%)","234 (13,6%)","237 (14,2%)"
"BMI pregravidico alto (>24,9), n (%)","1.182 (73,6%)","1.314 (76,1%)","1.262 (75,7%)"
"Diabete gestazionale, n (%)","1.403 (87,4%)","1.512 (87,6%)","1.483 (88,9%)"
"Diabete pregravidico, n (%)","1.397 (87,0%)","1.520 (88,1%)","1.476 (88,5%)"
