row_header,pre,nota,modifica
Periodo,Pre- Nota 100 AIFA (1ge2016-25gen2022),Nota 100 AIFA (26gen2022-31lug2025),Modifica Nota 100 AIFA(1ago2025-31dic2025)
Totale sottopopolazione CAP,1594,1728,1678
"Età alla data indice,","","",""
  mediana (Q1 - Q3),50 (39 - 60),51 (41 - 60),50 (41 - 61)
Classi età alla data indice,"","",""
"  18-44, n (%)","563 (35,3%)","589 (34,1%)","577 (34,4%)"
"  45-64, n (%)","769 (48,2%)","856 (49,5%)","800 (47,7%)"
"BMI pregravidico basso (<18,5), n (%)","429 (26,9%)","391 (22,6%)","437 (26,0%)"
"BMI pregravidico medio (18,5-24,9), n (%)","949 (59,5%)","1.084 (62,7%)","1.008 (60,1%)"
"BMI pregravidico alto (>24,9), n (%)","216 (13,6%)","253 (14,6%)","233 (13,9%)"
"Diabete gestazionale, n (%)","1.109 (69,6%)","1.174 (67,9%)","1.153 (68,7%)"
"Diabete pregravidico, n (%)","534 (33,5%)","590 (34,1%)","568 (33,8%)"
