row_header,pre,nota,modifica
Periodo,Pre- Nota 100 AIFA (1ge2016-25gen2022),Nota 100 AIFA (26gen2022-31lug2025),Modifica Nota 100 AIFA(1ago2025-31dic2025)
Totale sottopopolazione CAP,1677,1612,1711
"Età alla data indice,","","",""
  mediana (Q1 - Q3),50 (40 - 60),50 (41 - 60),50 (40 - 60)
Classi età alla data indice,"","",""
"  18-44, n (%)","580 (34,6%)","551 (34,2%)","612 (35,8%)"
"  45-64, n (%)","815 (48,6%)","800 (49,6%)","822 (48,0%)"
"BMI pregravidico basso (<18,5), n (%)","495 (29,5%)","511 (31,7%)","533 (31,2%)"
"BMI pregravidico medio (18,5-24,9), n (%)","321 (19,1%)","321 (19,9%)","314 (18,4%)"
"BMI pregravidico alto (>24,9), n (%)","861 (51,3%)","780 (48,4%)","864 (50,5%)"
"Diabete gestazionale, n (%)","1.318 (78,6%)","1.272 (78,9%)","1.320 (77,1%)"
"Diabete pregravidico, n (%)","435 (25,9%)","400 (24,8%)","434 (25,4%)"
