row_header,5000
Soggetti con almeno un farmaco nella storia e un observation period che overlappa lo study period,5000
Totale soggetti registrati in anagrafe sanitaria per almeno un giorno tra il 01/01/2016 e il 31/12/2025,"4.022 (80,4%)"
Soggetti con un periodo di osservazione,"3.958 (79,2%)"
Soggetti con un periodo di osservazione coincidente con il periodo di studio,"3.986 (79,7%)"
Soggetti 18+ in almeno un giorno durante il periodo di studio,"3.994 (79,9%)"
Soggetti con almeno una dispensazione del farmaco di interesse nell’istanza,"3.966 (79,3%)"
Soggetti con almeno una dispensazione del farmaco di interesse nel periodo di studio,"3.981 (79,6%)"
Soggetti con almeno 2 anni di osservazione precedenti alla prima data di dispensazione del farmaco di interesse durante il periodo di studio (data indice),"3.985 (79,7%)"
Soggetti con ASL registrata alla data indice,"4.031 (80,6%)"
Soggetti con nessuna dispensazione del farmaco di interesse nei due anni precedenti la data indice,"415 (8,3%)"
Totale soggetti inclusi nella coorte di studio,"832 (16,6%)"
